"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
13.9797115778407,17.2129327963093,25.3427152388401,10.4159902118888,23.3230415641804,18.6518732035003,18.7634269114074,16.4155408140225,20.8457777041163,7.95952765321066
90.0453834529082,44.5606043541553,207.320452735941,32.9961052273987,59.7991680956916,56.1451828801371,40.3790892398045,41.4830380902149,0,56.1891923658174
39.5606657957118,0,34.9587235320161,12.3042259757788,0,51.0624881891583,27.6682972872538,36.7643631635052,34.0293490828841,22.7693609674453
234.942892141005,0,241.199338037044,241.197940019153,241.178387513115,0,241.198058690419,241.198421874874,222.965856715278,81.9648730917662
29.7389627102348,47.6300813600621,45.2193631352008,0,23.5266806359469,180.091582935392,25.0924478816911,35.060487782009,34.4491502966367,30.8911340842697
106.280726563603,241.197518694358,241.198980149102,241.194113170105,241.19111873553,206.999061483472,241.197848064671,241.198206341915,0,54.1553921027999
0,53.5222249297592,102.719627828678,19.32075043736,59.3044006248805,0,31.982405498187,34.0906811638147,71.1735071644028,56.0505544932856
88.3004895365515,71.3758445251456,241.199560500079,0,63.7793805162927,57.9521680674403,83.0843341241904,0,101.76990623455,91.3466674878648
0,62.7109443501028,41.7983872499167,35.4197100450236,33.2339477392164,20.5995498469481,0,40.6791360992101,44.5502217574269,56.4972916452238
0,121.441405483706,0,0,241.18012620079,58.8073023241362,0,241.198371838386,218.233412081193,82.0245928669431
37.2239727955445,43.0185404776245,58.6894429923487,29.3608767928677,38.4157801458087,43.1267750734108,36.4806177437112,36.0542110721656,44.7163536918874,42.1378072478242
88.8485713473901,62.2839616553802,40.880643388586,30.9568192565054,0,51.0279821511497,62.2131354517488,133.36643334539,0,51.6030448345237
26.6415160400334,59.0805233184113,38.8451692408192,0,23.6592904839132,147.830375099324,30.9233637128472,40.8767374940494,0,102.391798702458
32.3957823838107,30.5615797495289,0,0,17.02706893544,48.6427782790808,22.9374613115364,41.0336916327723,45.100991231215,56.4580291670888
0,0,241.199017598056,0,241.196777606067,211.948666025731,241.197758505577,241.198952708852,177.862446761839,127.758341219165
36.162023205536,41.459537090371,38.6949699170519,26.0537057348513,24.5551507220241,139.347589229832,31.12962171585,0,35.7126204970671,31.4150445464121
36.1204112856893,47.5423299907638,37.0764902861345,34.6828276658669,0,42.3108012886073,31.0730117358914,36.04721065048,34.4233875504141,41.1053657685232
192.689516468304,111.350800207915,241.198247255731,76.584074099515,110.562868056951,58.8059108337029,224.336954550597,241.197540624567,0,38.5639472255331
0,180.203388017236,241.1991203864,150.303193657424,241.176556445576,159.388852785072,0,241.197678677474,220.076243565603,64.4707984097381
176.973927794692,241.197522010445,241.199006858493,241.195516234772,241.197837315407,0,241.19796431661,0,219.722393856444,128.013012795835
91.5317354034259,121.016767318323,241.198217219066,238.441165860593,241.192231849243,208.926252398293,241.198135893883,241.198291922626,0,55.5151831928373
136.734032406432,121.43283911715,241.198098950281,184.38988316476,0,209.038623591565,240.147506991928,241.198161316742,0,54.9832642246879
36.1428333784497,0,38.6973137414314,35.4475764937588,58.5249976514528,29.5641763129704,31.1416689665848,40.2936594811319,42.7844784004809,56.3811249602443
49.3102841495915,62.809752484907,0,71.0688293585377,62.5367629735677,59.9062880428417,69.1019202686314,42.1310727548901,44.6059867908516,81.4569153222517
192.626486623143,120.992519878099,241.19810983364,157.014993229058,109.80049548304,57.0438715344923,226.638480865408,241.197900082797,81.0002516188688,56.0288946006851
180.527995097813,59.4508116331342,0,75.2593446481326,233.604954150112,50.856726103696,235.866763518554,79.2768848249759,88.5272132526609,43.4204575919776
29.902525732345,0,39.0957924907563,25.7654509027539,24.5518474129709,58.100618777957,23.9024422115252,0,34.4448738083945,30.5136984219724
32.369345119549,15.1132524125955,79.0221218728425,13.0821848015487,22.4667993636895,22.5271722251144,0,27.161124865397,34.3288303390831,0
72.4660722533623,52.1509540565736,155.969582309275,29.5886632538253,0,51.0212292102591,0,41.0060853739278,35.3492663806341,72.2302869281059
192.667385632996,121.76862403466,241.198646795448,127.551131630476,195.827831154544,58.0724938063392,233.987121679633,241.197636316865,57.5828766773312,56.390671370834
32.3815569768836,18.3253293999338,38.5875505544789,25.5371949477281,43.1026269361437,28.6286947683412,31.8570896496321,36.3164930475762,35.2162116855758,38.5489589481233
43.716894068641,32.4371714189491,0,25.4041240027909,59.2660795517294,30.5414960155716,0,36.1935647991465,45.3021729232849,19.2753615629156
75.6576852878459,127.036703415373,0,241.197417165425,241.177988869266,205.444036933241,224.826419138477,241.198064952031,220.295855558478,110.537140470383
26.8096954079815,35.0296298789568,39.2285146081531,25.4344248474036,24.584719074395,56.6245697442603,30.3298236841797,35.9977818239364,34.4184401336683,31.3938896217819
58.6503950419563,241.197623801552,52.6366636415917,81.9142597423372,0,212.596200257329,115.720059712117,152.194803404406,99.3003999808517,127.570411250798
192.653635886762,241.197544437287,241.198603453633,0,241.179633854606,58.3201594368799,241.198031394895,241.198841168996,0,81.5939944682364
0,63.6274371030143,0,0,33.5629584513228,212.025686768106,33.16936226626,41.5990722279428,34.478494734764,54.3373920070238
225.612194709719,241.198025370491,241.199573765906,241.197615571607,241.192795701634,212.187567484707,241.198098865972,241.199153474112,233.273774379557,0
0,0,241.198599660404,241.197611770428,241.180206823878,0,234.796994373717,241.198802771413,226.792606059046,82.039067587057
19.8162397923844,0,33.5350535169618,12.8019960424187,17.0848360778607,133.89856106174,15.9389310327702,34.1002795349088,33.8902919505569,35.5546965694449
51.6511157659449,67.106470289034,38.7889754138452,23.8555810560844,51.6913051723524,42.4936767086567,31.419843368472,0,54.3653171035739,50.4173048016373
53.0500764573727,0,0,126.70244278562,210.181829228772,172.296326106497,0,241.197317348602,215.072025636053,54.9736676553864
106.44162015066,113.860254674329,241.197763207656,31.4773789461308,181.610691676874,51.0140019696806,0,194.683948025917,69.5885678280095,44.7170192131211
39.5573207916353,27.8120889076024,31.5507425168127,0,17.1735050506899,51.0355319030821,15.9935371861866,37.4742421912251,34.4384017171698,56.0642406376676
39.5868360739717,19.8605193536373,32.382541046119,0,30.2593387580023,0,19.0049248748903,36.105864245576,35.0362950092376,0
133.728772123463,241.197818006482,241.199018154932,241.197525019366,241.195522060439,208.455776434894,241.19782110286,241.198283031725,229.551475326853,103.426884866834
53.1800744521242,44.1811606981662,0,72.4698815690141,176.385092055904,205.212372810971,90.0590354698274,103.351928697822,55.8816576290599,54.2200543433396
48.0098495015428,60.195121023257,0,0,56.9688939170752,48.7336073323897,33.2220385369273,0,49.2754964851854,34.3338433686143
0,96.7900199759174,241.198922250321,241.194425408176,0,57.9295571407339,231.076181352949,241.198473569071,168.278581852172,92.7465171447363
36.131015207278,19.421198888026,89.0243201292756,30.202045418232,0,0,0,0,33.2461809469632,55.5133874377817
182.935333152812,19.3898036289348,241.198381626957,31.3919611620917,0,51.0615544007446,154.368951664541,80.2287656577947,55.4946764631965,0
138.738346218975,241.198039202449,241.198858254612,241.197734679054,241.197034753251,231.519019339371,241.198058731805,241.19881349159,224.162491691784,127.561640071226
0,62.7809944199376,79.4055144321311,71.3031538390934,0,206.533016261211,30.3315181822878,40.9760018325499,44.9351895928964,54.1936836750891
37.9966981787455,70.719780448432,80.2318723406053,82.941460516003,34.7666152983635,0,33.2111346251749,48.5380708046913,0,65.5252960087341
19.1432616926915,0,38.7095992054037,25.8711770871119,17.5499645618871,57.1758281136047,16.7402304538524,29.7924039281777,44.9507278261979,32.226619212361
39.0581417504953,69.4858260826838,77.5266902334736,123.273184217344,24.6761236109499,175.063101563228,33.1874286338129,38.3480771845066,55.8425411254987,54.8489279736864
38.8873945767843,43.319597629973,38.3707250887605,12.821328915743,38.5467433632051,37.4190497353526,31.2765617427748,32.8033342588208,34.4480959934965,0
106.017131798682,0,241.19748523338,74.5742574318311,228.917429490181,205.918673766945,119.840602969754,0,0,54.1434517589649
36.1949766304742,0,51.4109751453473,26.0369475699033,25.2102234742979,146.450522421209,28.465349494505,41.4392552012917,47.2307656146242,0
26.5879399785692,17.5791731647581,32.5245143461833,13.0246223652905,38.4998593680998,19.7093362125546,26.8802792701674,34.7983774232905,45.1711640835171,40.1437048718375
0,46.2965126058524,0,33.0649672434209,59.2430546448572,0,33.2221511717937,0,58.0315225388232,81.2385017104923
142.768227115092,0,0,241.195259781451,241.19752919628,0,0,241.198585659926,222.241594350492,112.39527608717
82.6785878489016,0,241.198975291484,241.197626908582,241.190639303589,205.828588741123,241.197714360056,241.199265417914,215.890047702325,128.021427481288
157.892504691195,241.197536351556,241.199019366454,238.481010647997,241.194794031533,207.130951722658,241.197742560433,241.197844626591,219.934928099411,49.748698765695
170.962311346566,241.197664713905,241.199466251848,241.197721196544,241.190271358975,207.950010558713,241.19810862301,0,220.770884897026,107.216040365514
18.3685185824415,0,32.2761435865517,0,14.5657212150167,29.4955958362594,16.0038282114607,34.8815349500332,33.9838066859764,25.7283136258849
42.2199973198746,34.2070662825862,34.5108370280157,30.7968083980011,0,37.3905456223008,30.7148840707264,41.7448988323727,35.1053375093319,0
37.697096515433,20.0227023561525,39.1399876929447,0,24.8141301030163,48.6140580817109,30.6855020585231,0,0,51.2165499591728
19.7921474407384,42.0037414088601,39.0903175084111,12.6212199368582,24.9387268172739,135.467804585673,31.017397080851,35.8864851409917,44.8543941135304,53.9166294001679
0,170.240244460625,241.198018493889,0,230.549712799147,0,241.19772500213,241.197706666295,169.540124433215,52.8800872412756
104.588534661211,241.197560472466,241.198593675546,241.195453692277,241.195352129478,208.287930879257,241.198189301376,241.198674976382,241.197970307374,127.604566488551
192.470082267066,240.215067841252,241.198301144953,241.19745480692,241.178931535084,51.0373510374619,241.198046674639,241.198192643975,225.794252906553,81.2359051516048
39.5722247929562,41.5184313614588,39.1894422243445,0,36.8077400978289,37.7695380760167,28.2094598859444,32.4369175013022,35.2908731804781,24.3826825110753
0,42.9438937103811,37.6858821584823,30.0885826423449,29.4501483853124,58.1305422531478,33.1969310705242,0,44.5453094874169,37.0689345111012
26.7404559232174,43.5216257919629,0,25.4456491424674,17.2725547587391,0,26.8575894626274,35.7614772472646,41.6832543083574,54.6246186252887
19.8957682513762,18.5623727903647,0,29.350123142175,17.8668942892408,58.0891474805637,16.5988385623338,0,34.4143524252223,22.784758044125
36.0650369753379,19.5059157622491,0,12.6059828245831,0,0,0,31.8597929776122,43.5630564272899,24.3804485637627
146.43770672617,0,241.198909476681,0,241.190910837936,182.666892758133,0,241.198666346724,231.941284000623,104.747346464616
191.683811151289,241.198209299075,241.199445158337,0,241.19762532273,207.665241564536,241.198454894816,241.198902680307,0,105.517071891255
26.7424739800618,32.4683105321876,38.291924796288,0,17.1142281954917,69.0377379655519,0,32.5435731828177,34.9401556898157,0
37.7764440307255,71.3520648603894,88.9755770788614,35.6148086246992,38.791496115093,156.468826340806,44.0777755184473,0,0,99.6184060823177
37.4971618969025,61.0813224683764,70.6539668877742,0,36.9583896812772,57.4366197687946,60.2425416130849,39.4187266121944,0,43.2737099798644
108.837794204716,121.483848969358,0,241.194127423652,187.194902232524,177.007470015405,193.810354329078,241.197814873763,72.2415732289195,31.5937850155891
26.7318555534674,0,0,13.0269519648648,38.8361653759342,26.4314922246542,0,0,34.4218590690208,24.0741697260371
26.6517274796445,41.2463551823313,61.4225155980931,25.4640662728647,0,52.9359706998915,26.6948949514774,35.4878303558362,34.4565165935894,0
0,191.97129142441,241.198919658636,74.4974438335135,109.746441941326,51.063189170522,235.377911152701,241.197617548801,0,0
165.8757402477,241.197915888473,0,241.197864724783,241.192040716003,233.011878106147,241.197941638882,241.198730519851,220.035132598681,127.639543449805
32.3622577494527,26.9582802263308,38.462765096208,25.3937150706331,24.2442332439685,171.50362037686,22.0094380012925,34.0672424852794,44.6131324319323,38.2069972726861
107.957578665196,0,241.198499316696,241.194404249255,241.190817084226,208.648699043912,241.197678183244,241.198225882807,234.390218690732,54.2561825860324
106.56965287224,122.075153039338,241.198877837554,235.582923917808,241.180318773352,209.053874334488,241.197827894083,241.198080241207,215.711216424789,102.405165831552
106.750502403536,121.918851960639,241.199053226201,236.162179360019,241.17671111962,153.510313905248,225.573433246286,0,166.683245444524,104.278816532684
26.8590771133204,31.6589172838237,51.245751257834,25.3589222446447,0,0,30.9740379091519,36.0883243880725,37.7973097181253,35.9409799622338
36.0612461158516,0,39.4406153749243,35.5541196918877,29.7796841256145,207.911604438835,0,41.7348375487119,64.7725297465403,0
40.6512834241145,33.8110705517113,38.9048884530516,28.8969877232968,56.4676040823137,44.3267465600517,31.1896080401449,36.136136779058,43.0391604566004,39.8700167633386
50.9112769529926,66.1812502168804,241.198487533874,45.0572973787118,0,206.689149384458,147.791840423973,80.7651993635001,71.636510626267,0
0,0,84.1848631227548,106.811732188963,65.5604636614469,51.0524519249272,43.3189909510999,0,64.3339405707438,61.4573733501586
71.0488342756237,120.951687398441,241.198476867353,0,0,0,227.615779450939,241.197363491178,71.77295110864,54.3029787644059
27.0596699366363,17.3605852558851,38.3924333594626,12.9892286010082,31.9611612555573,21.2236747280192,25.324625954752,0,45.0322591826588,56.5033187471549
0,121.2214242365,241.199008772618,238.013869418876,241.177752412902,163.656466415252,230.484264943137,241.198276025768,215.511829446081,75.9066740045836
0,0,41.7664943289081,29.3657628996071,44.576778772949,35.618304866402,33.145635252229,42.9718232193549,55.0289832750025,0
68.689177069282,44.5613244396388,241.198355091179,0,136.155877382705,58.8190894715973,203.659951353658,0,58.089434347383,56.3655850459901
74.8693577072307,29.1431657732224,241.19913894672,25.9640613362976,46.5250055785489,49.74849693398,31.105110215503,0,0,49.0306461871863
0,47.3190627157137,70.6106290169574,32.5077387836457,45.3621953143183,48.8600874459316,33.2207756364006,0,59.8791346922624,38.6420952775917
0,69.4380706421504,80.0270015505164,26.0381036188204,0,60.0588240089893,33.2209543499322,54.3255883215093,45.2675070729314,56.2389376458669
